split_seed,inner_validation_fold,training_patients,feature,descriptive_name,source_recorded_n,source_missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,test,effect_size_metric,statistic,p_value,effect_size,expected_minimum,expected_below_five_fraction,sparse_expected,q_value,fdr_significant
0,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
0,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,DOPTHERST,Dopaminergic therapy started,459,123,,,,,chi_square,bias_corrected_cramers_v,11.121828254106449,0.003845259734566972,0.12527706248735204,12.04639175257732,0.0,False,0.033325584366247094,True
0,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,FRZGT12M,Freezing of gait severity,545,37,,,,,chi_square,bias_corrected_cramers_v,1.5091786267697076,0.4702036814412277,0.0,3.6237113402061856,0.16666666666666666,False,1.0,False
0,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),544,38,,,,,chi_square,bias_corrected_cramers_v,2.522754280306471,0.28326366400387837,0.029896939382014282,3.7216494845360826,0.16666666666666666,False,1.0,False
0,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,NP4TOT,MDS-UPDRS Part IV complications total,443,139,,,,,chi_square,bias_corrected_cramers_v,16.575738110408118,0.000251549931030757,0.15837133067754294,13.61340206185567,0.0,False,0.0065402982067996815,True
0,0,582,ANYFAMPD,Family history of Parkinson's disease,544,38,,,,,chi_square,bias_corrected_cramers_v,14.333475640079099,0.000771836498375183,0.14567824533505208,3.7216494845360826,0.16666666666666666,False,0.010033874478877379,True
0,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
0,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
