split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
0,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,6.790772035190624e-28,False,1.1157646494391484e-06,,,,kruskal_wallis,epsilon_squared,55.47911789714012,8.971449528115344e-13,0.09236462503823856,2.915721096637487e-12,True
0,0,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.00010586117695354636,True,0.3255602522321268,,,,kruskal_wallis,epsilon_squared,31.24952030257827,1.637769900485579e-07,0.05051730622206955,2.8388011608416704e-07,True
0,0,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,2.648881239242685,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.4702268582748714,0.651,0.0,0.6770400000000001,False
0,0,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.4278350515463916,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.489092246300609,0.2406899450269165,0.03574594698239956,0.27208428568260123,False
0,0,582,DOPTHERST,Dopaminergic therapy started,nominal,459,123,,,,,7.215686274509804,0.0,False,chi_square,bias_corrected_cramers_v,3.5082541290578586,0.17305824505496312,0.05730281332954606,0.21426258911566862,False
0,0,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,3.284557527979619e-40,False,1.4661168447603937e-09,,,,kruskal_wallis,epsilon_squared,24.27085453514517,5.366002888992169e-06,0.03846434289316955,8.719754694612274e-06,True
0,0,582,FRZGT12M,Freezing of gait severity,ordinal,545,37,,,,,,,,kruskal_wallis,epsilon_squared,90.28281484690777,2.4850541161321562e-20,0.1628834222267671,6.461140701943607e-19,True
0,0,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,33.77921511573355,4.6231356458005226e-08,0.05488638189245863,8.58582334220097e-08,True
0,0,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,10.335120800328195,0.005698453822417348,0.014395718135281857,0.008715282316638297,True
0,0,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,4.3587635666653006e-33,False,9.440013253074408e-06,,,,kruskal_wallis,epsilon_squared,39.334661838221415,2.8746614702432893e-09,0.0644812812404515,6.2284331855271264e-09,True
0,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,544,38,False,4.6489056435399734e-33,False,1.580888082196789e-08,,,,kruskal_wallis,epsilon_squared,88.2934972762341,6.719093312949835e-20,0.15950738868065453,8.734821306834785e-19,True
0,0,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.8834383414081798e-18,False,3.810046079780723e-06,,,,kruskal_wallis,epsilon_squared,71.21548856434558,3.433627236376733e-16,0.11954315814222034,1.785486162915901e-15,True
0,0,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.4436688544396756e-05,False,0.017267277682011202,,,,kruskal_wallis,epsilon_squared,0.8699010453320345,0.64729669280041,0.0,0.6770400000000001,False
0,0,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,34.26613393600453,3.624128247545374e-08,0.055727347039731485,7.248256495090748e-08,True
0,0,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,43.94730527535671,2.863939980249757e-10,0.07244785021650554,6.769312680590334e-10,True
0,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,76.11795545040825,2.95934765047739e-17,0.12801028575200044,2.39522846406382e-16,True
0,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,65.62883577748076,5.608921786653101e-15,0.10989436230998403,2.4305327742163437e-14,True
0,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,75.67937009279905,3.684966867790492e-17,0.12725279808773582,2.39522846406382e-16,True
0,0,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,0.979381443298969,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,8.341723924947077,0.085,0.06113061885247256,0.1163157894736842,False
0,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.4019005902634761e-10,True,0.25473784373917,,,,kruskal_wallis,epsilon_squared,63.106540826261785,1.979651637926103e-14,0.10553806705744695,7.352991798011239e-14,True
0,0,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,443,139,False,2.7350291667703243e-10,True,0.08508206831458742,,,,kruskal_wallis,epsilon_squared,49.40134240269711,1.8734184714273685e-11,0.10773032364249344,5.4120978063457315e-11,True
0,0,582,ANYFAMPD,Family history of Parkinson's disease,nominal,544,38,,,,,18.834558823529413,0.0,False,chi_square,bias_corrected_cramers_v,5.651591504328566,0.059261480610184686,0.08196393038662311,0.08559991643693343,False
0,0,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.4896907216494845,0.3333333333333333,True,chi_square_permutation,bias_corrected_cramers_v,5.685103078705811,0.224,0.03803614838642119,0.2647272727272727,False
0,0,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.154639175257732,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,7.779388166766998,0.09,0.05702786580948309,0.11699999999999999,False
0,0,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.4896907216494845,0.5,True,chi_square_permutation,bias_corrected_cramers_v,1.306466094168337,0.985,0.0,0.985,False
0,0,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,48.43923764154143,3.030771483605801e-11,0.08020593720473478,7.880005857375082e-11,True
0,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,3.847323808650586e-18,False,0.0001603763625048919,,,,kruskal_wallis,epsilon_squared,65.09069569190946,7.340658473992963e-15,0.10896493211037903,3.1809520053969506e-14,True
0,1,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0018276837544401472,True,0.5171522843457033,,,,kruskal_wallis,epsilon_squared,26.654269212321456,1.6296674112210357e-06,0.04258077584166055,2.824756846116462e-06,True
