split_seed,target,inner_validation_fold,training_patients,validation_patients,macro_f1,balanced_accuracy,accuracy,recall_class_0,recall_class_1,recall_class_2,priority_recall
0,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
0,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
0,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
0,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
0,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
0,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
0,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
0,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
0,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
0,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
0,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
0,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
0,stage_2,2,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
0,stage_2,3,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
0,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
1,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
1,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
1,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
1,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
1,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
1,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
1,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
1,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
1,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
1,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
1,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
1,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
1,stage_2,2,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
1,stage_2,3,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
1,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
2,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
2,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
2,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
2,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
2,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
2,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
2,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
2,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
2,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
2,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
2,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
2,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
2,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
2,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
2,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
3,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
3,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
3,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
3,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
3,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
3,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
3,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
3,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
3,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
3,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
3,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
3,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
